rotation,est_rotation,mismatch,floe_id,scale,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,recall,normalized_sd
-90.0,-67.5,0.1552424092308309,5,0.5,156.0,170.0,20.089635949372042,10.09762759153129,0.0,0.0,0.0,1.759182365657901e-16,0.0,0.0
-90.0,-67.5,0.12879576254756628,5,0.25,40.0,43.0,9.88053722069558,5.126888357517572,0.07792207792207792,0.022988505747126436,0.02425071212064981,0.01962443723840897,0.0,0.0
-87.0,-67.5,0.13590601116741263,5,1.0,655.0,689.0,40.79140588240099,20.67918563483463,0.0030581039755351682,0.004363636363636364,0.0049578503128241145,0.0037812043156654263,0.0,0.0
-87.0,-67.5,0.13853460025079053,5,0.5,157.0,170.0,20.018888708041732,10.087450182546396,0.006389776357827476,0.0,0.003527790759425617,0.0010084091920579937,0.0,0.0
-87.0,-67.5,0.11946596335307569,5,0.25,39.0,41.0,9.746343888942526,5.028672267064574,0.05263157894736842,0.07058823529411765,0.01057714618376336,0.00028213637806212755,0.0,0.0
-84.0,-67.5,0.11807643784292489,5,1.0,653.0,694.0,40.673854131661564,20.771430538893195,0.0,0.011594202898550725,0.0020719220327688466,0.0006696324131958546,0.0,0.0
-84.0,-67.5,0.10767658724569808,5,0.5,155.0,167.0,19.904627493970196,10.043904553824047,0.006430868167202572,0.017804154302670624,0.009251749599736351,0.005334553232548411,0.0,0.0
-84.0,-67.5,0.11009287257167846,5,0.25,39.0,43.0,10.23335237261301,4.883292593651721,0.05263157894736842,0.022988505747126436,0.05931983834509764,0.02905210226432568,0.0,0.0
-81.0,-67.5,0.09483408160245947,5,1.0,655.0,699.0,40.62010722787397,20.83909276684222,0.0030581039755351682,0.018772563176895306,0.0007496372770759015,0.003921799324380707,0.0,0.0
-81.0,-67.5,0.08914108873140562,5,0.5,159.0,170.0,19.921731890536687,10.257367992110595,0.01904761904761905,0.0,0.008392817736557413,0.015695449298714654,0.0,0.0
-81.0,-67.5,0.0974992027359259,5,0.25,40.0,43.0,10.420584405875406,4.918477471741255,0.07792207792207792,0.022988505747126436,0.07742941632857081,0.021873952196437455,0.0,0.0
-78.0,-67.5,0.0720729893474223,5,1.0,651.0,694.0,40.558716939757446,20.750444306811413,0.003067484662576687,0.011594202898550725,0.0007628334324343203,0.0003412194984079197,0.0,0.0
-78.0,-67.5,0.07338964257621997,5,0.5,157.0,164.0,20.144102362891434,9.978062239821517,0.006389776357827476,0.03592814371257485,0.0027074995167819618,0.011911456364806288,0.0,0.0
-78.0,-67.5,0.081070540591711,5,0.25,39.0,43.0,10.191288409346964,4.9108656840969145,0.05263157894736842,0.022988505747126436,0.05520426765643603,0.02342254248595185,0.0,0.0
-75.0,-67.5,0.05137907978328493,5,1.0,651.0,693.0,40.53557352836196,20.754446457790852,0.003067484662576687,0.01015228426395939,0.0013336111129790178,0.00014836748241375995,0.0,0.0
-75.0,-67.5,0.05638580049937376,5,0.5,157.0,165.0,20.09563435375491,10.098807795142289,0.006389776357827476,0.029850746268656716,0.00029853746597303417,0.00011687246669068572,0.0,0.0
-75.0,-67.5,0.06605527814857282,5,0.25,39.0,42.0,10.12142449583755,5.026153908435928,0.05263157894736842,0.046511627906976744,0.04833001957373012,0.00021878897331706595,0.0,0.0
-72.0,-67.5,0.03297648861853357,5,1.0,651.0,698.0,40.63435362316199,20.705287678776024,0.003067484662576687,0.017341040462427744,0.0011002984518867795,0.002519765922084506,0.0,0.0
-72.0,-67.5,0.03541347801046667,5,0.5,157.0,166.0,19.84397391252737,10.203693277694498,0.006389776357827476,0.023809523809523808,0.012303522656440654,0.010449141397887173,0.0,0.0
-72.0,-67.5,0.059094263354709936,5,0.25,37.0,42.0,9.653426931310092,5.004069641950617,0.0,0.046511627906976744,0.0009979905032123826,0.004622332082966006,0.0,0.0
-69.0,-67.5,0.01422642087817038,5,1.0,654.0,695.0,40.68361598306219,20.78952409931117,0.001530221882172915,0.013034033309196235,0.002311896055974741,0.0015403321317081977,0.0,0.0
-69.0,-67.5,0.02753754008874958,5,0.5,156.0,163.0,19.715971212404565,10.176987640860768,0.0,0.042042042042042045,0.018774477447302408,0.007828513480511114,0.0,0.0
-69.0,-65.20781650624868,0.05429188511809583,5,0.25,38.0,40.0,9.70519845851115,5.044152249028939,0.02666666666666667,0.09523809523809523,0.0063466600682814955,0.0033557486058146953,0.0,0.0
-66.0,-65.97017469109527,0.006723260009181187,5,1.0,651.0,694.0,40.58492921817247,20.735663629602577,0.003067484662576687,0.011594202898550725,0.00011676244419396467,0.0010537797560642053,0.0,0.0
-66.0,-66.54146123238112,0.021450894682247108,5,0.5,157.0,167.0,20.265461007409463,10.002460367709674,0.006389776357827476,0.017804154302670624,0.008713895953501109,0.009469334066059406,0.0,0.0
-66.0,-63.59927628337291,0.06002403872566846,5,0.25,39.0,42.0,10.158818929560287,5.007185060481773,0.05263157894736842,0.046511627906976744,0.0520154716060563,0.003999951727370112,0.0,0.0
-63.0,-63.165274314556115,0.006373614832917551,5,1.0,645.0,689.0,40.251388266416896,20.690565371817094,0.012326656394453005,0.004363636363636364,0.008369015407998616,0.0032310582815139673,0.0,0.0
-63.0,-61.84047336073417,0.021320442276015386,5,0.5,154.0,164.0,19.65708545117259,10.134201712846624,0.012903225806451613,0.03592814371257485,0.021765342295303056,0.0036155031524925307,0.0,0.0
-63.0,-62.045081962721945,0.04272857694520064,5,0.25,40.0,43.0,9.780267080468885,5.243698678861764,0.07792207792207792,0.022988505747126436,0.014051577165764767,0.04214701327907392,0.0,0.0
-60.0,-59.77987581778919,0.005987656004570049,5,1.0,653.0,694.0,40.592871086728124,20.781009225093303,0.0,0.011594202898550725,7.890357642047481e-5,0.0011306731819893602,0.0,0.0
-60.0,-58.686113840553936,0.019502550363208256,5,0.5,157.0,167.0,20.137092868173045,10.047654417422025,0.006389776357827476,0.017804154302670624,0.0023594719330150998,0.004961278187821203,0.0,0.0
-60.0,-61.71488010557396,0.052333234579222496,5,0.25,38.0,42.0,9.953380531685676,4.928240731912573,0.02666666666666667,0.046511627906976744,0.03159463266147237,0.019891119342455334,0.0,0.0
-57.0,-56.89988776913331,0.006916649338298728,5,1.0,653.0,696.0,40.520048339357295,20.807923823445876,0.0,0.01447178002894356,0.001716685840212406,0.0024249876993676857,0.0,0.0
-57.0,-58.33754267184265,0.025359477338388888,5,0.5,157.0,169.0,19.956376346429835,10.139687820259162,0.006389776357827476,0.0058997050147492625,0.006655324478146705,0.004156700419203687,0.0,0.0
-57.0,-48.14111080728158,0.0690852030615105,5,0.25,39.0,43.0,9.98631801594374,5.007549936192793,0.05263157894736842,0.022988505747126436,0.03489743136691391,0.003927084241957807,0.0,0.0
-54.0,-54.117776265894456,0.005972261322640962,5,1.0,655.0,704.0,40.55709649836481,20.89522246194866,0.0030581039755351682,0.025899280575539568,0.0008027871991752099,0.006611640091847038,0.0,0.0
-54.0,-52.58119760762403,0.018834476775833567,5,0.5,158.0,166.0,19.856442705811478,10.310987321733784,0.012738853503184714,0.023809523809523808,0.01167540101112297,0.020908790832621985,0.0,0.0
-54.0,-48.30243033146521,0.044007326185191556,5,0.25,40.0,44.0,9.83534230051676,5.198657695181098,0.07792207792207792,0.0,0.019666637499248147,0.03352346657967502,0.0,0.0
-51.0,-50.96397123927383,0.00633662269553393,5,1.0,655.0,698.0,40.48676920039352,20.931947612436414,0.0030581039755351682,0.017341040462427744,0.0025383229251148003,0.008367658606959235,0.0,0.0
-51.0,-51.20121190966859,0.01886888953645047,5,0.5,157.0,173.0,19.836965558749096,10.220042971191791,0.006389776357827476,0.01749271137026239,0.012656744179519118,0.012050139240381065,0.0,0.0
-51.0,-48.30243033146521,0.044007326185191556,5,0.25,40.0,44.0,9.83534230051676,5.198657695181098,0.07792207792207792,0.0,0.019666637499248147,0.03352346657967502,0.0,0.0
-48.0,-48.044952187223245,0.006815353289293465,5,1.0,653.0,697.0,40.58435282808198,20.800400292855215,0.0,0.015907447577729574,0.00013096461707889302,0.0020633523132156718,0.0,0.0
-48.0,-48.752078099864704,0.030560151139224404,5,0.5,159.0,170.0,20.07742731132172,10.188459595415157,0.01904761904761905,0.0,0.000607892987898283,0.008955103371764675,0.0,0.0
-48.0,-48.65920391276712,0.058277435728795055,5,0.25,41.0,45.0,10.140745122448806,5.15499502113203,0.10256410256410256,0.02247191011235955,0.050235925981760625,0.02509098508262663,0.0,0.0
-45.0,-45.00872956679752,0.006957336786524366,5,1.0,648.0,691.0,40.487018295741834,20.697903308599106,0.007686395080707148,0.007262164124909223,0.0025321704415579463,0.002876470640744044,0.0,0.0
-45.0,-44.05100545070477,0.021221180630971115,5,0.5,159.0,172.0,20.33690327833394,10.112097546117448,0.01904761904761905,0.011695906432748537,0.012232920931922572,0.0014319793552464905,0.0,0.0
-45.0,-40.29244902391072,0.03876885526536204,5,0.25,39.0,42.0,9.603584981031277,5.270333500802192,0.05263157894736842,0.046511627906976744,0.004178513771426798,0.04721102144829364,0.0,0.0
-42.0,-42.12849847662024,0.006289948240111293,5,1.0,661.0,695.0,41.00754190695777,20.832819382324487,0.0121765601217656,0.013034033309196235,0.010242350579607507,0.0036207158403687325,0.0,0.0
-42.0,-42.22758275733274,0.020850631388866947,5,0.5,161.0,171.0,20.24512167063561,10.269413135958315,0.031545741324921134,0.005865102639296188,0.007709763511083534,0.01686897441071695,0.0,0.0
-42.0,-39.91257793488151,0.04255118981467305,5,0.25,38.0,42.0,9.462852372315972,5.165957022698059,0.02666666666666667,0.046511627906976744,0.01894056098487669,0.027214845396335466,0.0,0.0
-39.0,-38.977834826761,0.005903289759721932,5,1.0,654.0,700.0,40.65218076775505,20.81601122815122,0.001530221882172915,0.020202020202020204,0.0015389230575504993,0.002813580988321777,0.0,0.0
-39.0,-38.18339189917702,0.025697640942275522,5,0.5,157.0,171.0,20.090658958649698,10.072227499401052,0.006389776357827476,0.005865102639296188,5.0920944208985176e-5,0.002518619198375508,0.0,0.0
-39.0,-34.37897476002917,0.06005284332029197,5,0.25,37.0,39.0,9.638569185412955,4.850514885007631,0.0,0.12048192771084337,0.0005423112693543931,0.03578516936218431,0.0,0.0
-36.0,-35.87799973968405,0.00671161186182316,5,1.0,654.0,698.0,40.60701914760939,20.837958097675504,0.001530221882172915,0.017341040462427744,0.00042737845049146256,0.003867348981047476,0.0,0.0
-36.0,-36.54992538641208,0.024998022395727987,5,0.5,157.0,167.0,20.020196370336233,10.075646237684282,0.006389776357827476,0.017804154302670624,0.003462471669406057,0.002179254991837068,0.0,0.0
-36.0,-34.15027092230316,0.05721073571543813,5,0.25,38.0,40.0,9.550650455608597,5.013945204317894,0.02666666666666667,0.09523809523809523,0.009705645241182418,0.002650777385141229,0.0,0.0
-33.0,-32.98811812160462,0.006398067698073863,5,1.0,648.0,700.0,40.507384624010044,20.692049143716627,0.007686395080707148,0.020202020202020204,0.002029264033924137,0.0031593485488011796,0.0,0.0
-33.0,-31.582528543480738,0.024634249675143154,5,0.5,155.0,168.0,19.95380638123343,10.076694042458879,0.006430868167202572,0.011834319526627219,0.00678411046768552,0.002075266713022037,0.0,0.0
-33.0,-28.692743435455977,0.04809845587077887,5,0.25,39.0,40.0,9.545923686213513,5.1766553331150815,0.05263157894736842,0.09523809523809523,0.01020067145558045,0.02928321624423665,0.0,0.0
-30.0,-30.33152723916341,0.00701736608838232,5,1.0,655.0,701.0,40.296421731864996,20.98800991162121,0.0030581039755351682,0.021629416005767843,0.007250852610939954,0.011042327546475949,0.0,0.0
-30.0,-30.010236195694436,0.02307803454576804,5,0.5,155.0,165.0,19.57516420972282,10.174508620218809,0.006430868167202572,0.029850746268656716,0.025940972226542562,0.007584896617156556,0.0,0.0
-30.0,-25.168163877126673,0.03958261973500891,5,0.25,40.0,41.0,9.777283175330773,5.211020409612093,0.07792207792207792,0.07058823529411765,0.01374645090947825,0.03589798669582203,0.0,0.0
-27.0,-27.156853030073552,0.0064791690292942995,5,1.0,654.0,695.0,40.70504576637558,20.782083440475915,0.001530221882172915,0.013034033309196235,0.002838498845491468,0.0011823639949052741,0.0,0.0
-27.0,-26.468081114904205,0.029901755062313375,5,0.5,155.0,162.0,20.052635958563283,9.979972205554311,0.006430868167202572,0.04819277108433735,0.0018434427873747277,0.011720064864930322,0.0,0.0
-27.0,-25.393371866825188,0.05052254897335824,5,0.25,41.0,42.0,9.737328374158714,5.3315442559205914,0.10256410256410256,0.046511627906976744,0.009651726728054512,0.05875016802892415,0.0,0.0
-24.0,-24.045186309853886,0.0065252354238062305,5,1.0,655.0,693.0,40.76916730974693,20.769253122269514,0.0030581039755351682,0.01015228426395939,0.004412526753723798,0.0005647994530278163,0.0,0.0
-24.0,-24.89397248517436,0.023609075654652353,5,0.5,156.0,166.0,19.93942922601965,10.06456950136069,0.0,0.023809523809523808,0.0075048828991755474,0.0032792150595782974,0.0,0.0
-24.0,-21.730728253454632,0.03943535866598161,5,0.25,39.0,40.0,9.348710838494224,5.309304982686579,0.05263157894736842,0.09523809523809523,0.03107402780751818,0.05457353760756943,0.0,0.0
-21.0,-20.980311139520623,0.006204967830072688,5,1.0,652.0,709.0,40.60704437972197,20.773140463386827,0.0015325670498084292,0.032974910394265235,0.0004279998234489862,0.0007519499934297862,0.0,0.0
-21.0,-21.513150727055027,0.026633679472711263,5,0.5,154.0,170.0,20.01571980858111,9.987160124797189,0.012903225806451613,0.0,0.0036860982476772273,0.011000112950588229,0.0,0.0
-21.0,-20.801019690863942,0.048856228338393794,5,0.25,38.0,42.0,9.526555147879037,5.0857885946407455,0.02666666666666667,0.046511627906976744,0.012231653830192759,0.011576120648899641,0.0,0.0
-18.0,-17.906515797217217,0.006518710624723118,5,1.0,654.0,704.0,40.473332990995175,20.897313437322847,0.001530221882172915,0.025899280575539568,0.002870244070516683,0.006711703518592748,0.0,0.0
-18.0,-17.431499967554817,0.024945309110434438,5,0.5,158.0,173.0,19.938329129944428,10.29284227449576,0.012738853503184714,0.01749271137026239,0.007560055532565556,0.01914763948522066,0.0,0.0
-18.0,-20.70422807615323,0.055532142205038985,5,0.25,39.0,40.0,9.682006823777355,5.077411878673646,0.05263157894736842,0.09523809523809523,0.003954207015688026,0.009927727445110786,0.0,0.0
-15.0,-14.950168331970259,0.007614585921718978,5,1.0,653.0,699.0,40.85492193045336,20.643439138490503,0.0,0.018772563176895306,0.006513720293905126,0.005511312715426346,0.0,0.0
-15.0,-14.389450929542116,0.0212668690083478,5,0.5,156.0,173.0,20.136945981852957,10.036707163163483,0.0,0.01749271137026239,0.0023521776004633336,0.00605139718893384,0.0,0.0
-15.0,-16.107182386405025,0.06263477410362717,5,0.25,41.0,43.0,10.158816768752072,5.119289712966732,0.10256410256410256,0.022988505747126436,0.05201525904720572,0.018141353850070697,0.0,0.0
-12.0,-12.214308840603302,0.0070625378088474975,5,1.0,656.0,707.0,40.62810927497707,20.8488002393965,0.004583651642475172,0.03015075376884422,0.0009466150330914546,0.0043875187501038375,0.0,0.0
-12.0,-12.024533574085108,0.026958839595939883,5,0.5,157.0,169.0,20.125460818204864,10.071964404325728,0.006389776357827476,0.0058997050147492625,0.001781662694478753,0.0025447403408886456,0.0,0.0
-12.0,-7.913720440615666,0.055023097098569916,5,0.25,38.0,40.0,10.08922742357729,4.780182975066369,0.02666666666666667,0.09523809523809523,0.04514560872088525,0.050384362198847385,0.0,0.0
-9.0,-9.073094099806877,0.00768792011649597,5,1.0,651.0,701.0,40.4866975409746,20.787474213118756,0.003067484662576687,0.021629416005767843,0.0025400928704139383,0.001441725443512704,0.0,0.0
-9.0,-9.092747609503334,0.024699963536112247,5,0.5,154.0,166.0,19.779318094556373,10.041104384780091,0.012903225806451613,0.023809523809523808,0.01556689219756074,0.0056133828900135786,0.0,0.0
-9.0,-8.1087735714437,0.046583161234499536,5,0.25,39.0,42.0,10.02201592462101,4.988714307555481,0.05263157894736842,0.046511627906976744,0.03846453788727275,0.007695589329273027,0.0,0.0
-6.0,-6.160025836935211,0.0076187301507956015,5,1.0,653.0,700.0,40.60538035785191,20.796984829835324,0.0,0.020202020202020204,0.0003870203352356753,0.001899137199026721,0.0,0.0
-6.0,-5.991798336838502,0.021110026011932678,5,0.5,154.0,165.0,19.786346980457754,10.019371567853211,0.012903225806451613,0.029850746268656716,0.015211610931220861,0.007780089173148044,0.0,0.0
-6.0,-6.673194947964246,0.04177690701883098,5,0.25,38.0,42.0,10.060846932248198,4.821279183690871,0.02666666666666667,0.046511627906976744,0.04233004268989753,0.04182846615418728,0.0,0.0
-3.0,-3.3999616786740163,0.008254693457074282,5,1.0,655.0,697.0,40.31095112912633,21.087971974419993,0.0030581039755351682,0.015907447577729574,0.0068903591406797565,0.01579362270411152,0.0,0.0
-3.0,-4.141277629106457,0.019866339698369765,5,0.5,157.0,169.0,19.7399486674439,10.27979951759539,0.006389776357827476,0.0058997050147492625,0.017559172925971398,0.01787977697954899,0.0,0.0
-3.0,-5.923808811273487,0.03275457540746706,5,0.25,39.0,43.0,9.70883599582773,5.253111158866562,0.05263157894736842,0.022988505747126436,0.0067213888277551665,0.04393958118404273,0.0,0.0
0.0,-0.0,0.0,5,1.0,653.0,686.0,40.58966829037825,20.757525971210512,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.0,0.0,5,0.5,156.0,170.0,20.089635949372042,10.097627591531289,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-9.157143208676779e-8,7.241078743356506e-18,5,0.25,37.0,44.0,9.643797707845975,5.0272536957999625,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.4937365866396353,0.008310443344214984,5,1.0,655.0,689.0,40.79140588240099,20.679185634834635,0.0030581039755351682,0.004363636363636364,0.0049578503128241145,0.003781204315665254,0.0,0.0
3.0,2.7216186703358765,0.016675729548077414,5,0.5,157.0,170.0,20.018888708041732,10.087450182546394,0.006389776357827476,0.0,0.003527790759425617,0.0010084091920581698,0.0,0.0
3.0,3.003653266051054,0.029400055965406322,5,0.25,38.0,44.0,10.040175273320221,4.894836403527426,0.02666666666666667,0.0,0.04027414240544873,0.026691410972273406,0.0,0.0
6.0,6.05440729582033,0.007877462517817907,5,1.0,653.0,694.0,40.673854131661564,20.7714305388932,0.0,0.011594202898550725,0.0020719220327688466,0.0006696324131960257,0.0,0.0
6.0,6.414554366873716,0.023121888458239308,5,0.5,155.0,167.0,19.904627493970196,10.043904553824047,0.006430868167202572,0.017804154302670624,0.009251749599736351,0.005334553232548411,0.0,0.0
6.0,6.000645811575587,0.0545735988734576,5,0.25,37.0,42.0,9.808629873841657,4.8781783156728045,0.0,0.046511627906976744,0.0169472077768693,0.030099723051855685,0.0,0.0
9.0,9.145217869837422,0.0072600226158010955,5,1.0,655.0,699.0,40.62010722787398,20.83909276684223,0.0030581039755351682,0.018772563176895306,0.0007496372770760765,0.003921799324381219,0.0,0.0
9.0,9.46521879117154,0.02333187694815235,5,0.5,159.0,170.0,19.921731890536687,10.257367992110595,0.01904761904761905,0.0,0.008392817736557413,0.015695449298714654,0.0,0.0
